,content,label
396,it's one thing if it's my friends using it on me  but I hate when 23 year olds message me on OKC and call me that or Older woman,1
3831,He can be a nice guy  but he is such a dick when it comes to fabsubbing that it is ridiculous.,1
11503,tak to si snad ani nemel psat... ted to budu muset stahnout a hrat.. damn.. a to mam ve fronte Fallout  Brothers in arms a dalsi,0
7240,i mean damn don can you get back to ya own brother?!?!?,1
14950,Does it bother you when people ask you questions and the answer is in your bio?,0
16427,I can't complain chuz i dnt have or had one! hahaha soon though! real soon! ;,0
17663,IF U LIVE FOREVER WAT DO U LIVE FOR?????,0
16762,mes  they can be fun,0
405,nice voicemail... i didn't enjoy it cuz i am a bitch.,1
7176,:-)  My line in the sand: watching shows on my computer screen. HATE it. w/42 inch plasma & groovy sound  you can never go back.,1
3856,LOL! The out-of-town revelers are arriving early for NYE...Damn tourists,1
1405,I love you the way @MattBacak loves me  not in a gay way or anything :),1
2835,that karma is a bitch  HUH,1
19520,purple :P,0
16448,everywhere :( its awful. ha,0
8612,it's all about you cool cats down in the DLC. I just don't understand people who hate their jobs cause mine is so great :),0
2752,why are you soo dumb :L,1
10593,Nope. I fell on my ass on the way home.,0
4248,Funny that the guy's last name is Dick...bwaha! :-D,1
10071,you hate loud people  like us?,0
14945,Miley &amp; Bieber!!!,0
4874,omg that fat dude should not be in leotards idk they made them that big lmao,1
17504,If you could know the future but not change it would you still want to know what it is?,0
10853,hahaha did he freak out?,0
19716,Hitch hike babay haha,0
9758,oh i see  well frank kicks ass so any friend of his is a friend of mine!,0
11035,it's 60 degrees out here 2day..2days ago it was 20..global warmings a bitch.. Lol,0
12957,"i know you've got search twitter set up for ""smaller ass""",0
2522,Just admit ur a lesbian drug addict who flirts with guys  it&apos;s okay(:,1
4293,aw that sucks.,1
15388,Haha (: whatever that is,0
2992,yep. I didn't think to go online and check calorie/fat count until AFTER dinner. Bummer.,1
8090,Girl! That. Damn. Commercial. !!!,0
18220,i wub you Joie(:,0
12183,voice omg omg http://www.chrisbrogan.com is down! @CHRISBROGAN ARE YOU OK? Where's your head on a whale?,0
13625,Dang! Looks like InGen has moved away from dinosaurs and are doing 70's tokusatsu heroes  now. Damn you  John Hammond!,0
12522,I don't think he's stupid  so I'll just assume he's a disingenuous cunt instead,0
16006,like how many photos do you have on fb?,0
4880,get them all out of the dome ....NOW damn it...,1
9271,burned thru 2-II's  3IIn's  working on 4III's You read too many of those damn magazines. Never had problems unless THROWN to ground,0
15272,What dead person would you least want to be haunted by?,0
4380,good u an ur no sharin ass LOL,1
3044,"Thanks. Nothing just watching ""Jack ass"". Are you having fun doing nothing over there?",1
11395,I remember and that's why I loves that ass. U make me feel special. Lol,0
13305,damn right,0
16184,live with both Parents ??,0
16881,If you wanted to look very sexy  how would you dress?,0
18126,say my name. say my name..haha,0
2656,Everyone Look  This Girl Was Using Missy Lockes Pictures And I Told Her She Was Fake  Then She Was Like Im Not Fake  Then She Took Bettys Pictures. SHES DUMB! http://www.formspring.me/LMT23,1
1729,i am going to work on a grassroots gay rights project that will involve the communities of color.,1
10511,I will vent/blog/whine about my poor character judgment skills  and ponder all the jollities a divorce has to offer. And be emo.,0
2959,it was a joke haha. i figured id be emo too since everyone is complaining on here,1
2475,hate. you.,1
8983,EW! I hate waking up that early.,0
12975,ouch. I hate when i do that,0
1195,Well good god damn.,1
5990,what is this dick suck moment? lol. HAPPY NEW YEAR,1
11782,damn! Threw down for the good stuff,0
11293,Oh no! I hope you're okay. I've taken a tumble on many escalators in the T  and it sucks every time. :(,0
16175,fort polk  louisiana. in the united states. it was a military base.,0
2821,LOL  no he said  What do you call a jail cell to a gay guy? Paradise! ahaha.,1
3894,I hate the fucking CTA. Fuckin' idiots.,1
11244,girl...I just did a post on that damn snuggie...I'm so mad that I didn't think of that first,0
17290,Uhhmm. Myself(:,0
2350,Lolol well i hate u. K thx &lt;3,1
15333,have u ever seen a falling star?,0
15693,Do you wake up or open your eyes first?,0
9720,XD oh  it'll happen. It WILL happen. It just will take some time... To get his ass tied down anyways.,0
14044,a dino,0
12875,Why I hate Bernie Madoff http://is.gd/c9cu,0
4470,I HATE rain..wud rather the snow..crazy I kno..lol,1
17412,Have you ever spent an entire day in bed without being sick?,0
8863,LOL! I give @johnhenrymuller all the props in the world he is holding down a family and working his ass off though so he wins.,0
15217,Ummm SUMMER bein almost here! Who isnt? haha,0
19553,When you were a kid  what did you want to be when you grew up?,0
15216,i dgaf,0
9414,I've always have been and always will be uncool  I'm still a Mac though  one that runs OS X  Windows & Linux. So I'm a smart-ass too.,0
12751,Summer here is horrid - I hate humidity,0
12085,commiserating in the flu club (mine is tummy flu) w you. def. sucks being sick.,0
13998,LOVE ?,0
1365,1) i can't stop laughing at how's the meows sound like cat o-face screams. 2) ugh  so bummed i missed out. another gay? (:,1
10290,I hate you.,0
17127,IDKKK!!!GOD?! Not understndin this ? srry its like 3am hah,0
6687,what an ass - who the hell says things like that. I'd report the fucker,1
8452,My mom would love it. Damn you Twitter. You make my friends convince me to buy exorbitantly priced holiday goodies!,0
568,damn those Jets!  Hears hoping for happier fucks in the future. *blinks*,1
12274,You were searching for an Italian? Damn! I thought you were offering services.  I never get it.  No Italian here. Scottish...,0
19790,thank you :),0
2973,dude dont tell me what to do thats not your place. i do what i want. just chill the fuck out and worry about yourself.,1
7299,A BAMF is a bad-ass mother f*cker.,1
8724,Yes  that's the one. I refuse to believe Race had a baby w/anyone but Jezebel Jade. I hate his accent in RAJQ,0
2452,fuck you.,1
7377,i saw you had this thing so i made one too. loser i know ha,1
19634,Bruno,0
7543,Lolol well i hate u. K thx &lt;3,1
101,i loved it  i laughed my ass off,1
2013,that sucks for your teacher. poor guy. isn't your class full of adults? do they act mature like adults are supposed to?,1
3429,"See  I had to google ""cloved lemon SCA"" to figure that out.	1
Who owns one - I just fix 'em! Hate it when electricals go to Hades.	1
unnecessary.  pain in the ass.  too much effort.	1
damn ecoterrorists! he shoulda just rented a helicopter  better for the enviroment anyways.	1
Yeah i'm with ya...I hate to see guys get hurt  but it's a little easier when it's Roth..if only it had been Ward or Polamalu	1
Yeah  especially if they're those big-ass soft pretzels. Those things are the bomb-diggity.	1
just read the archive artile on your old site. love the jones comparison. how much hate mail did you get?	1
i forgot 2 call in gay 2day too! blast!	1
We miss you back. My Haiku: Famous Dickenson  Exactly Why - I'm not sure. Her poetry sucks.	1
He was just being a dick in H CoT4  his attitude caused wipes  which made him a bigger dick. It was a vicious circle.	1
How you gonna call me a hater? I'm entitled to an opinion and that opinion is SB sucks hog ass. Don't give a f!@k about it	1
heard there were 2do fairies tht come & do ur 2do list if u put a list by the freplce (kinda like leaving cookies 4 the fat guy)	1
i got the 8330 bigger keyboard I got fat thumbs	1
yo... you should have another show tomorrow cuz we had to record the past two days... damn albums...	1
ok  i can't believe i just told the haters on Momlogic to kiss your million dollar ass.	1
oh gdnss  jus saw vlog. WOW  I met that fool yrs ago @ MJ restaurant DC.  What a loser!	1
I was trying 2 use it the other day also & had the hardest time. I said fuck it &just called the person. It wasn't working.	1
Yeah I was just saying that. Why did CNN decide he would be a good move? He sucks!! I try to support but I can't.......	1
We loovveee chicken.  Damn i do also so I really shouldn't complain.  And since I found the chicken i am in a better mood.	1
social network whore!	1
why do i hate DMs? so many reasons... one is: you can't send them to someone if they're aren't following you. what a pain that is! :)	1
another reason I hate DMs is:  they ring in on my SMS even though they are often lame ads  and not urgent for the sender  nor myself!	1
I responded and asked you  but yes it does vary. Some think gay marriage is immoral. I think those people are bigots.	1
I hate you with the hate of a thousand hates. ;)	1
Now wait a second mr fanboy. You cant judge it without seeing it. You already think it sucks and its not even out.	1
Clearly  manufacturers rarely use common sense to make customers happy  when they can easily just piss you off and make $$$$	1
That really sucks I'm sorry. I'd get shitfaced with you but I'm stuck up here on the plateau.	1
Fuck no  I don't feel silly. I worked hard for that.	1
wow  bang bros was the ish...haven't watched it for a while tho! :). damn  now I wanna see that! LOL	1
damn  prolly not! Now  I wanna know! LOL	1
Well  DAMN...Thanx For NOTHING!	1
listen to u...who's the FREAK now? LOL	1
hmmm...I had a feeling bout u! but Damn No Label?? wow	1
you COULD be jobless! Praise God for it! despite how much ya hate HOW it comes at least it's coming IN rather than OUT. LOL	1
Ohhhh  jeez. That sucks... I hope she gets well!	1
I don't have a damn clue what you're talking about. I'm just now on Better Halves.	1
pussy!? :)	1
dang...i need to stop eatting cheese. Damn you kraft!	1
Oh jeez  I had mercifully forgotten about fatman.  Should have been assholeman-who-will-piss-everyone-completely-the-fuck-off.""",1
11954,2 Spare ass annie tracks in 2 podcasts! What a joy ;) + I love Sufjan Stevens so was great to hear one of the Xmas tracks nice one,0
9377,me too and hungry ass hell!!,0
8193,Im a retard and I know it XD you luvvers me lots tho!,0
10049,liked you last video  like your views =) + insomnia sucks lol,0
14622,Heyyy Abrilll(:!!! iloveyhuuu<3 muchooo!!,0
5427,it was just a joke man..i wasnt taking the piss out of anything.,1
10293,i hate blackbird cause it's never enough food,0
9498,If I told you you would freak.   Let's just say.   Not long.,0
15780,Hmmm..prolly timmy and to come see you! :] ahaha,0
5220,suck my cock  bitch. i am allowed to be scared of whatever i want. *z snap*,1
18633,they matter but they aren't the decision.,0
4378,Gah fuck off  tainting my private account with new followers. xD,1
9141,OH GOD DAMN IT!!,0
10949,"oy. i hate dealing with technical support. those rat bastards ""accidentally"" hung up on me twice last night.",0
13725,longboard + fat hill + car,0
653,Clearly  manufacturers rarely use common sense to make customers happy  when they can easily just piss you off and make $$$$,1
9695,you should totally convince gerry to get that drumset. And that your parents won't hate us.,0
4831,Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..,1
9200,Cookies! And meat sauce! And mushroom ragout for tomorrow. And...oh  damn  where's my list? Gack.,0
1367,Haha no  I mean that I love the money & my coworkers  but hate how much time the jobs take up. It is fun to hate them though.,1
269,LOL at the Razor Ramon shit. I surely was gonna Ultimate Warrior his ass. Shaking the ropes and the whole 9!,1
15164,If you joined the circus  what act would you most want to perform?,0
1385,- Damn... now  I'm bummed I missed... I'll be at the next one fo sheez...,1
652,Now wait a second mr fanboy. You cant judge it without seeing it. You already think it sucks and its not even out.,1
15652,$3xy,0
260,don't you hate that?  Though I have so much product to make by the weekend I wish it was Tuesday.,1
2039,DAMN HO  You sick as FUCK!!!,1
15303,If you got arrested for murder  whom would you call with your telephone call from prison? And why?,0
9921,Haha  that's a long-ass tail!,0
5048,I hate that too!!,1
16864,i love you tabi!!! <3 (:,0
14347,blah,0
12398,awwwww  that sucks!! sorry!! and i'm pretty good i'ma trying to change stuff on mi profile but iz not workin so good!!,0
2796,Aw see even nico does nott want too go near you. I like that you try and typeall ghetto. YOU dont fucking scare me you bitch. Ill fucking kill you if we faught. You&;d probably bring your &quot;ghetto friends&quot; Bahahaha. Who would that be? Bella and kendall? Pff,1
8675,so there were like 11 Five Guys in Orlando...we never went there once...GAY!!,0
17425,Do you own shirts with funny sayings on them? If so  which is your favorite?,0
3295,#NAME?,1
11234,I especially hate the way how Apple earphones tear out the insides of my wallet.,0
4344,I'm up too! whoopee fuck! not hung over AT ALL!,1
2004,oh youuuu little bitch. Just keep your winter gloves away from your zipper and i'm sure you'll be fine.,1
13053,LOL I'm sorry sir that sucks. It's always something. :/,0
17951,would you date a complete babe even if you were..(key word were) straight?,0
13038,More like piss and vinegar. You could call it cancerous ale.,0
6330,fucking stupid chat people are fucking idiots! Read what I said so I don't have to repeat myself five fucking times!,1
14061,WHY YEW GOT SUSPENDED,0
14731,Do you get along with argumentative people?,0
15446,What do you think of women who wear revealing clothing infront of kids?,0
1716,"Ugh. Half the time people pick up ""Free stuff"" from Craigslist they're driving a luxury car. Heh. HATE them.",1
19852,hahahahaha >:) im evil mwahahahahahahahahaha,0
17690,Yes. when and where?,0
17550,what movie that you would like to watch over and over again? why?,0
14328,I am going to go to bed now. I still ahve alot of stuff on my mind. Ehhh... well have a good/day. <3 Leave me things.,0
15111,haha ok,0
7681,aww  that soo sucks D:,1
4509,paaaaaaaarrrtttyyyy!!!!!!!! wait no... fuck it.... move over I'M MOVING IN!!!! HAHA!,1
12956,I'm really glad Hunter ruined the ending of that movie for me....I hate movies like that!! They really get me crying!,0
11578,You tell 'em man! ^_^ Seriously  the whole country is f***ing freezing cold today. Hate winter.,0
12137,We are flat broke. Ihave a year of paid hosting left on Bluehost. What can a broke ass ho do? Eh?,0
18464,Heck no.,0
13179,Did you intentionally spell it as 'sux' instead of 'sucks' to fit it into the character limit? ;),0
7440,it's the damn music  ugh  terrible!,1
1583,alright. The test is on Monday and I'm gonna be studying my ass off.,1
9393,Start enforcing...kick some ass.  SAVE THE TWIT!!!,0
4553,stop stealing my schtick  whore!,1
7410,holy fuck.,1
5085,ur gay? me. u. mall. shopping!,1
13718,I really don't like Stuart Maclean's faux stumbly  bumbly wooly sweater style.  Prairie  Home Companion wannabe.,0
3482,She says i have gubgivits? teeth thingies and she stole more blood. every six months with the blood stealing it sucks.,1
17166,How well do you handle rejection?,0
6120,Maybe you should get your dick out of your ear next time I'm explaining them to you!!,1
12196,expect a hate comment from @LH13. lol,0
15490,0 degrees :],0
13366,you damn skippy..... but it would have been fun...you missed out!!,0
1129,i used to have night shift @ IBM..... but alas without fucking.....,1
5135,U stupid bitch. I said Its in my car u always at work or chillin with then regis niggas.  Don't piss me off.,1
13400,FUCK I'm late. :),0
15972,Haha! Maybe 2days? lol idk,0
10036,Save a Fighter Pilot's Ass  by Oscar Brand. Funny shit.,0
289,hey fag why you gotta ask the whole world!? j/k your awesome,1
3223,Graphic novel class? I hate you but I love you but still I hate you and oh yesh  Hows ya boy JImmy?,1
9571,damn your yankees! http://tinyurl.com/8vgfyp,0
12383,Hey  I'm sorry about the rumours. That sucks. But Erica's right  you have us FCAs behind you for anything *hugs* Hope the  ...,0
16078,are you the ideal person that you want to be? if not  what would you do to about it?,0
13463,Damn I remember bein huddled five deep in front of a WinAmp browser in the West Towers Dying over this!!,0
9632,my 15 yr old likes to sit next to me on the couch n play fat bottom girls on the ukulele.. definitely FTW!,0
15913,oh gosh!! i love jd. hmmm.. i really love pirates of the carribean for shiz. but i really liked secret window as well.,0
8445,LOL I had completely forgot there was a comic strip called BC :)  But the real question is why do you hate your paper boy? LOL,0
5007,fuck yo couch! In yo face!,1
9717,u know I dont hate u personally Jae...LOL but u know macs always win in the commercials...,0
6065,*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!,1
8977,and  we've been waiting all morning. You need to quit draggin' ass.,0
14983,WHO DOESNT!!(:,0
16550,do you still believe to the race concept? like asian black and white are different type of races? or you prefer to use the term ethnic group?,0
2599,haha lifeless cunt stop writing on my wall you shit faced slut,1
3849,Blow it out your rank ass  cunt face cock-choking bonsai whore beast. LET IT SNOW  LET IT SNOW  LETITSNOW.,1
19160,haha yea huh i do !!!(: i told you just now . lolz ima go to your houseee <3,0
10551,don't hate!,0
14457,Do you consider yourself a good dancer?,0
13804,HA  knew it O_O  i've been telling people  no one knows! now i just get weird looks  ah well  fuck them.,0
16902,Vans sukka! (:,0
13539,unless you don't give a rat's ass if she catches you.  or if you even HOPE she catches you.  or if you're in the bathroom...,0
18672,Do you regularly watch the news?,0
6642,yea school sucks sometimes. thanks bro figured id mess around on here to waste some more time from studyin ha,1
15543,No but not because I don't like them  I just think their overated. I have a pair of shoestringless nike that I rock :) their sweet cause they loook like gym shoes but their slip on and offs! lovee em.,0
2816,WTF are you talking about Men? No men thats not a menage  that's just gay.,1
18718,If you could learn any magic trick which would you like to learn?,0
11058,i got a blog on ozonemag.com about Pinky the pornstar trying to act like a business woman. being a slut is not a biz  its a cop out,0
9135,LOL!  I'd hate to see you on the news. Don't cut anyone.  RELAX!,0
6373,Yeah... sucks.. But yo  I tried to go to your webpage link but it dont work? And wut school u go to? Howard?,1
7183,Fat Tire. Steak Taquitos. RocketTransfer.com. AJ's on Court in DSM.,1
16400,awhhh :) good,0
2342,HOLY FUCK! GIRL YOU CANT DO STUFF LIKE THAT!,1
2119,i hate u like miniature dogs hate people dressing them in t-shirts and little booties.,1
787,LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA,1
8418,That's bc every1 aint hip-hop  my dude.  LOTTA posers out there? I can't even fuck w/the mainstream sumtimes....,0
14212,What will make you nervous faster than anything?,0
19462,Do you prefer Tupac the best singer in the WORLD i mean was he dead and who doesnt like lee,0
12321,I know  but I just hate people who ack like that...I wouldn't last a day on the net...LOL,0
10043,FYI: That leggy gay moose is a Cariboo btw.. :) Happy holidays!,0
17675,Its so long to explain. lol I have weird dreams that totally blow me away when i wake up. thats all ill leave it at. haha my mind is very creative sometimes . it suprises even me lol,0
1131,dam..she cold and she cold in live..by any means necessary you gotta do what you gotta do except for hate of course..lol,1
11898,such a hater. Damn  if you want some just ask instead of bashing it.,0
17929,21,0
10504,are we going to see u in 2 wks?  Sorry life sucks (move to Fla! you know it would be fun),0
14099,ummm. well it'd prolly be for some weird fetish smelling creep so no. just cause. its weird.,0
4713,"I wanna get him a ring that means ""ur a great kid to fuck""",1
14803,Cheetos!!! Soo cheeseyyy :),0
17688,USA.,0
9324,My problem is that I completely fucking hate Oz. I know how to write about books I don't like  but Oz just defeats me.,0
10534,it's colder here. I hate snow.,0
11363,dont hate. its coming along NICELY. me and nepa.... we're goood. :),0
3889,yooozers 20 442 damn homie!!!,1
17363,No. Being Atheist is someone who denies the existence of God. Period. And you asked my opinion so please don't argue my opinion about something I don't personally care about anyways. If you want to be athiest  then be it. If you don't  then don't. I don't care. r Its your life.,0
3434,I hate nearly everything about the first two HP movies.,1
8211,: I totally relate; Love the stuff- hate the process- Personal shoppers or online stores...way to go,0
16774,sureeee.,0
4931,good! i hate digg...it's way too gamed,1
8610,oh... then yeah  that sucks :B,0
699,doll  you know i'm fucking feelingggggg you!  thank god you'recoming this weekend so it forces these fuckers to get on it.,1
10009,Noah and the Whale!? That makes me think of Saturn commercials. :),0
4035,oh bugger at car screaming.. that sucks.... glad to hear the rest was all good,1
1671,maybe you should go punch him in the dick.,1
15196,i would look sexy and fuck shit up :D,0
10664,hahahahaha ROTFL! aww that was a damn funny slip up :),0
13597,Damn I need to start watching Dexter  have only seen 2 episodes from season 1. I have a feeling it's my new favourite show.,0
9587,Ack  still no power... that sucks dude.  Hopefully it comes back soon for you!,0
9555,"just this guy in my year who decided he hates me because i'm a ""tryhard poser"" when hes never had a proper conversation with me",0
513,Im glad to meet someone with similar FREAK gifts to me.  haha,1
19131,Sure! Like tell me wht u wnna know?! Like wht do you use?!,0
6198,lick on these nuts and suck the dick.,1
11609,TASH! I miss ya crazy ass!!,0
13945,I just d/l to see how much I would hate it. I'm quite impressed. However I'm seeing tweets from ppl I'm not followin I think,0
13507,HAHAHAHA maybe but I shall not say but HELL FUCK YEA IM GETTING SMASHED AS FUCK TONIGHT... DRUNKS ALL AROUND BABY!,0
18548,Have you ever thought about how life actually started?,0
16912,ummm  im not sure. i guess,0
7594,damn straight,1
17771,Where&;d you find out about formspring.me?,0
15337,What would be the best thing about being a vampire?,0
3254,can't make up my mind. Go out w my girl vip style and leave the dog home alone till morn  stay in or go to a gay pj party,1
13462,"yeah esta aqui..or whtvr the fuck....I lived in D.C. for 7 years..of course i dont know how to spell Colombia...just said ""D.C.""",0
15885,ily!,0
2372,nerd. :),1
10815,i fucking love u too and merry christmas eve babe...i can't handle this right now i have no where to go,0
3553,Frickin turnovers! Dang flags.  SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.,1
15202,I wear undies dude. hahaha,0
15854,Kinda...but idk if she's still feelin it...,0
18170,Would you rather be really hot or really cold?,0
16750,Ballfuck  she&;s real. Get over it. vv,0
18801,Yes. And im sure there are tons that soo could.,0
1366,"the boy i'm talking to is a ravens fan. every time he ends a text with ""fucking bitches "" i can assume that they're losing.",1
15497,Nuu-uhh! When!,0
11671,Yuck! Unless you are openly gay & consider yourself 2 be a drag queen...NO MAN should ever be rockin' heels nevamind stilettos!,0
9446,"Jericho's a cheater  too?! DAMN. I'd be thrilled that he's single but you know how the saying goes: ""Once a cheater...""  :(",0
5054,fuck you shane lol,1
15931,do you also like diary of a wimpy kid??,0
11294,omg dude! im so sorry!! that totally sucks. is it bad??,0
18617,I know but i knew you would'nt be able to resist the urge to finish it :)),0
888,And I want a mansion in the countryside  a motorcycle  two cars  wife  kid  dog and a big fat wallet that says bad motherfucker.,1
15413,What&;s your favorite type of flower?,0
14770,duh im da freak of da town,0
13184,Fuck me  I wondered where HE was! LMAO!,0
5278,that karma is a bitch  HUH,1
7362,oh. yeah. no loving for nikki. poor nikki. she's too emo.,1
1467,Marc got home ok...but said he might've fuckied his rim up. I told his ass the pierogies & sausage wwere gonna knock him out....,1
9219,I'm sorry you get these....awful ! You can bitch to me anytime you have on kk.,0
18838,hahahaha ummm  sorry?,0
5219,WTF emo ass lookin bitch &gt;&lt; *sigh*,1
9284,I kind of hate that place. It's so big I always feel in constant danger of getting lost.,0
6685,WOW what a loser. I hope seth has some good male role models in his life.,1
592,tell them to fuck off  give it a few years  then laugh at how much better you are then them.,1
1693,I imagine. Another thing  every time I open the Reader  my subscription folders are ALL open. I hate that too.,1
10910,Comics version: http://en.wikipedia.org/wiki/Charybdis_(comics) I hate it when comics are dumbed down.,0
2553,but i want your hairy ass then after i lick it i can fuck it you know you want it,1
13392,Is it too far of a stretch to just say that buying DRM'd music sucks?  Amazon sells mp3s too  y'know.,0
438,like tha new 50 shit fire.  finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.,1
5908,maybe he sldnt cum out in his mofo boxers n dance around hes guna b jumpin around n his junk fall out,1
6175,coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!,1
6232,"ah  yeah but i was referring to the knives in your hand and the ""holes' in the knife block YOU PERV!  Damn Lawyers !",1
18142,iDnt even kno if she iz,0
13437,that's good.....I reallllly need more RAM  but saving money is a bitch.,0
10792,yeah  cause his dick is a different size,0
13085,DAMN SKIPPY!?!?!,0
6503,damn missing coffeeclub again. And this time really could have used a coffee ;-),1
6020,lol just rhyming  gay i know,1
14300,i like yur bg,0
2957,DOGS LICK THEIR ASS...NEED I SAY MORE? DOG.,1
1444,Does he have favorite characters? I'd hate to get him the guy he hates :),1
7646,fuck you haha,1
2481,i hate you,1
18358,idk lol,0
12597,Ewwww  it's Christmas...hate is not allowed!,0
14219,If I had my legs amputated  would I have to change my height and weight on my driver&apos;s license?,0
16668,OH VISIT ME IF YOU TRAVEL THE WORLD KTHXBYE. xx,0
9322,I will have to show you a pic of my Yorkie babies! They keep me laughing and they make me crazy. Get off my damn couch! LOL,0
11470,That sucks  ya Ive been waiting on this book from Amazon  was suppose tpo have it in Aug. then Dec. 10th now in Jan...irritating,0
14969,If you were to be reborn who would you want to be born as?,0
8709,welcome back bitch!! We missed ya! :D,0
15981,Skyla misses y,0
11202,number don't lie. and yes  it would take a lot to offend me. like spammers using my name. that is fucking offensive,0
10123,"Great! Now I've got that damn  ""Thank you for being a friend..."" song stuck in my head...your dream is my nightmare.",0
168,Ugh  ok... I hate NYC also. Hmmm. thinking...We are having a Screening on the FOX Lot that week. Maybe u can roll through?,1
1461,mussels? or muscles. Damn web-people.,1
12271,spproductions people kept tellin me get this shit...I'm like 4 real? ok...I'm goin tell yo ass everything! lol,0
14621,Timothy. april. Mother. Chelsea S. &amp; You.r Loyal. Funny. Stressful. Partier  &amp; intersting.,0
4996,agreed.  UGO sucks ass,1
2041,fuck you  change your name. Do you know who I am? (yeah  neither does my mom.),1
15708,Everything!!! seriously.r But when im sad. Ah me by griffen house  I love ADTR &amp; Emarosa any time of the day  anything I can do the robot to and Emmure when Im feeling thrashin :] ha. Ohh and i like instrumental music. Underoaths cd of violins is my all time favorite <3,0
12791,"how he gon' be 'afro-centric"" wit' a damn S-Curl??!!! Lmao",0
5624,HOLY FUCK! that was one tough fucking cow!,1
3737,Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest,1
17751,hello.,0
2331,Doh!  That sucks!,1
3308,oh come on. I mean  we all love to hate MyZou  but it's one thing to hate MyZou and another to take a time machine to the 70s.,1
5739,wtf? That is so gay.,1
15604,Uhm... That one lady ;D hahaha,0
17887,Have you ever made out with someone of the same sex? Why?,0
12713,"I got the first bit...didn't realize the ""dick"" part was in that. (I had that as my MySpace quote for YEARS!)",0
12724,Seriously? WTF?! Who can pass on hugs and kisses?! Not I  That's for damn sure!,0
3264,Then why u cryn? Hate'n on me.,1
8121,HOW DID U MET YOUTUBE BITCH?!,0
2764,T0 7h3 qu357i0n b310w  wh3n y0u 54id: im n07 f47? Ar3n7 y0u 5upp053 70 54y I&;m n07 f47  PERIOD? C4u53 if y0u pu7 4 qu357i0n m4rk y0ur 54ying y0ur f47. DUMMY.,1
9672,Who did you get the appt. with? I hate BACH the head nurse is a dumb bitch.,0
7009,ha ha loser :),1
