,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
14699,43,-1,144778,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
16895,58,State-gov,40925,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
3368,40,-1,223881,-1,15,-1,-1,Husband,White,Male,99999,0,70,United-States,>50K
9269,36,-1,95336,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
10691,53,-1,266598,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
10939,25,-1,165622,-1,14,-1,-1,Not-in-family,White,Male,0,0,55,United-States,<=50K
26098,37,-1,179481,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14326,48,-1,247895,-1,13,-1,-1,Husband,Black,Male,0,0,40,United-States,>50K
9741,27,-1,275110,-1,9,-1,-1,Husband,Black,Male,0,0,80,United-States,>50K
5253,30,Local-gov,154935,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24320,49,-1,213140,-1,9,-1,-1,Husband,White,Male,0,1902,60,United-States,>50K
17973,25,-1,67467,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
3724,38,-1,234901,-1,14,-1,-1,Husband,White,Male,0,1977,60,United-States,>50K
3353,49,-1,186172,-1,9,-1,-1,Husband,White,Male,7688,0,45,United-States,>50K
13566,43,-1,243432,-1,9,-1,-1,Husband,White,Male,0,0,60,United-States,<=50K
11184,41,-1,75409,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
3418,46,-1,192779,-1,13,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
8845,30,-1,88913,-1,10,-1,-1,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
22987,62,-1,140851,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15731,41,Self-emp-inc,223671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
7480,45,-1,112362,-1,6,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
23983,59,-1,200700,-1,13,-1,-1,Husband,Black,Male,0,0,48,United-States,>50K
31297,30,Private,258170,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18668,23,-1,148709,-1,9,-1,-1,Other-relative,White,Female,0,0,35,United-States,<=50K
28657,46,-1,465974,-1,7,-1,-1,Own-child,White,Male,0,0,30,United-States,<=50K
11222,51,Self-emp-not-inc,115851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27980,56,-1,182062,-1,13,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
23065,36,Private,408229,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
172,51,Private,96062,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
3177,20,-1,227943,-1,9,-1,-1,Own-child,White,Male,0,0,45,United-States,<=50K
6318,29,Private,221366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,Germany,<=50K
11662,47,Federal-gov,329205,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
23844,50,-1,128143,-1,13,-1,-1,Husband,White,Male,0,1887,50,United-States,>50K
4659,38,-1,111499,-1,10,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
2710,50,-1,92079,-1,10,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
17671,43,-1,265698,-1,13,-1,-1,Wife,White,Female,0,0,45,United-States,>50K
4833,26,-1,154966,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
26264,29,-1,250967,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
72,29,-1,162298,-1,13,-1,-1,Husband,White,Male,0,0,70,United-States,>50K
21310,21,-1,273403,-1,11,-1,-1,Not-in-family,White,Female,0,0,50,United-States,<=50K
9939,43,-1,325706,-1,15,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
10801,58,-1,349910,-1,9,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
23857,42,-1,367292,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
12732,50,-1,160724,-1,14,-1,-1,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K
17626,30,-1,93884,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
10472,23,-1,231160,-1,10,-1,-1,Own-child,White,Male,0,0,25,United-States,<=50K
5374,55,-1,157079,-1,10,-1,-1,Husband,Black,Male,0,0,40,?,>50K
11069,34,-1,234960,-1,13,-1,-1,Husband,Black,Male,0,1887,48,United-States,>50K
16506,21,-1,184756,-1,10,-1,-1,Own-child,White,Female,0,0,16,United-States,<=50K
22524,46,Private,330416,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26876,32,-1,400132,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18968,27,-1,154210,-1,7,-1,-1,Own-child,Asian-Pac-Islander,Male,0,0,35,India,<=50K
20199,25,-1,253267,-1,10,-1,-1,Husband,Black,Male,0,1902,36,United-States,>50K
28919,58,Private,94429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29245,58,Local-gov,32855,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
11826,59,-1,398626,-1,16,-1,-1,Unmarried,White,Male,25236,0,45,United-States,>50K
4944,46,-1,117849,-1,10,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
773,37,-1,280282,-1,11,-1,-1,Wife,White,Female,0,0,24,United-States,>50K
7155,52,-1,99736,-1,14,-1,-1,Unmarried,White,Male,15020,0,50,United-States,>50K
22429,33,-1,112847,-1,9,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
5366,25,-1,120268,-1,13,-1,-1,Own-child,White,Male,0,0,70,United-States,<=50K
16080,27,-1,133937,-1,10,-1,-1,Not-in-family,White,Male,0,0,45,United-States,<=50K
25173,59,-1,170148,-1,10,-1,-1,Unmarried,White,Female,0,0,32,United-States,<=50K
14189,45,Private,102597,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
8111,21,-1,34918,-1,9,-1,-1,Own-child,White,Female,0,0,30,United-States,<=50K
13483,55,Federal-gov,88876,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
12745,39,-1,306646,-1,10,-1,-1,Husband,White,Male,3103,0,50,United-States,>50K
9558,47,Self-emp-not-inc,119199,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
29873,43,-1,116666,-1,15,-1,-1,Husband,Other,Male,0,0,35,United-States,>50K
23961,58,-1,279878,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
32239,36,Private,127573,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
286,41,-1,220531,-1,15,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
30822,21,-1,105312,-1,9,-1,-1,Not-in-family,White,Female,0,0,20,United-States,<=50K
5958,59,-1,359292,-1,2,-1,-1,Husband,White,Male,0,0,40,Mexico,<=50K
18408,47,-1,181130,-1,15,-1,-1,Husband,White,Male,99999,0,50,United-States,>50K
22098,42,Federal-gov,33521,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
15667,66,-1,141085,-1,9,-1,-1,Not-in-family,White,Female,0,0,8,United-States,<=50K
8021,48,State-gov,85384,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
16685,59,-1,38573,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
25243,33,Private,115496,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
4661,45,-1,162187,-1,13,-1,-1,Husband,White,Male,0,0,52,United-States,>50K
2046,23,?,196816,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
702,21,-1,163870,-1,10,-1,-1,Own-child,White,Male,0,0,30,United-States,<=50K
12455,56,-1,98809,-1,4,-1,-1,Wife,White,Female,5013,0,45,United-States,<=50K
2100,47,-1,224149,-1,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,>50K
28054,34,Private,49469,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,99999,0,50,United-States,>50K
28538,50,-1,269095,-1,13,-1,-1,Unmarried,White,Female,0,0,40,United-States,>50K
15116,60,-1,74243,-1,11,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
6843,45,-1,189564,-1,13,-1,-1,Wife,White,Female,0,0,42,United-States,>50K
30108,18,Private,165532,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
87,33,Private,202051,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
15712,25,-1,198986,-1,13,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
18657,45,Private,81534,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,Japan,>50K
13435,18,-1,126021,-1,9,-1,-1,Own-child,White,Female,0,0,20,United-States,<=50K
10607,25,-1,204219,-1,9,-1,-1,Unmarried,White,Female,0,0,40,Mexico,<=50K
5158,47,-1,190139,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
21336,23,-1,322674,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
25509,62,Private,213321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
12586,30,-1,257796,-1,10,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
6701,56,Private,413373,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
13344,20,-1,206681,-1,8,-1,-1,Not-in-family,White,Female,0,0,55,United-States,<=50K
19843,40,Private,111829,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
10679,18,-1,340117,-1,7,-1,-1,Unmarried,Black,Female,0,0,50,United-States,<=50K
12179,24,-1,117959,-1,9,-1,-1,Husband,White,Male,4386,0,40,United-States,>50K
26795,69,Self-emp-inc,107850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,40,United-States,>50K
18825,33,Private,123291,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
844,55,Private,387569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
9911,24,Private,154571,Assoc-voc,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South,<=50K
24681,56,-1,214323,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
8441,40,-1,169995,-1,9,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
1795,33,Private,155343,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
4979,34,Private,499249,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
27789,28,-1,52603,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
6840,52,-1,158746,-1,9,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
12075,47,-1,276087,-1,11,-1,-1,Husband,White,Male,0,0,26,United-States,<=50K
8468,43,-1,115178,-1,11,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
10175,50,Self-emp-not-inc,225772,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
8823,32,-1,459007,-1,9,-1,-1,Husband,White,Male,0,0,90,United-States,<=50K
27402,61,-1,162678,-1,3,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
20422,48,Self-emp-not-inc,296066,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
30917,41,-1,310255,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
26022,44,-1,113324,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
26973,51,-1,162745,-1,9,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
7878,37,Local-gov,51158,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,7298,0,36,United-States,>50K
19964,30,-1,328242,-1,13,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
13625,41,Private,130126,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
9652,44,-1,120057,-1,12,-1,-1,Husband,White,Male,4386,0,45,United-States,>50K
30971,41,Local-gov,33658,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
31089,23,Private,216672,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,?,<=50K
20249,80,Private,252466,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
25595,50,-1,304955,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
26003,33,-1,341187,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
10373,27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
