,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
3351,30,?,96851,Some-college,10,-1,-1,Not-in-family,White,Female,0,1719,25,United-States,<=50K
4657,53,Private,113995,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
21472,33,Private,223212,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
26554,35,Private,206951,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
26529,24,Private,279041,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
30172,31,Private,198613,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
125,47,Private,287828,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
24894,62,?,141218,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
5876,36,Self-emp-not-inc,164526,Masters,14,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States,>50K
3911,61,Private,166124,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
26624,45,Private,48271,Some-college,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
32195,41,Private,112283,HS-grad,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
20865,60,Private,43235,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
23126,40,Private,326232,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K
14231,20,Private,197752,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States,<=50K
29696,32,Private,29933,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
2820,32,Federal-gov,454508,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
24415,54,State-gov,137065,Doctorate,16,-1,-1,Not-in-family,White,Female,0,0,40,United-States,>50K
13660,46,Private,326857,Masters,14,-1,-1,Husband,White,Male,0,2415,65,United-States,>50K
21960,55,Private,255364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
30420,51,Private,84278,Bachelors,13,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
21668,42,Private,337629,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,?,>50K
16523,79,?,163140,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
4533,35,Self-emp-not-inc,225399,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,8614,0,40,United-States,>50K
12633,45,State-gov,110311,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
17272,33,Private,181091,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
6281,59,Private,171355,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18961,34,Private,155151,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24759,59,Self-emp-not-inc,170411,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22390,50,Private,168212,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States,>50K
27319,43,Self-emp-not-inc,180985,Bachelors,13,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
16592,40,Private,182140,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
211,37,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27212,56,Federal-gov,156229,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
1426,45,Self-emp-inc,36228,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,35,United-States,>50K
3006,37,Private,267086,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,52,United-States,<=50K
4727,29,Private,114224,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
17450,19,Private,167859,HS-grad,9,-1,-1,Own-child,Black,Male,0,0,40,United-States,<=50K
4018,72,?,118902,Doctorate,16,-1,-1,Husband,White,Male,0,2392,6,United-States,>50K
28256,53,Self-emp-inc,152810,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,45,United-States,>50K
19210,18,Self-emp-not-inc,207438,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
16352,54,Private,249322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
25102,51,Private,55500,12th,8,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
17612,60,Self-emp-inc,105339,Bachelors,13,-1,-1,Husband,White,Male,7298,0,60,United-States,>50K
2695,47,Private,155489,HS-grad,9,-1,-1,Husband,White,Male,7688,0,55,United-States,>50K
21573,52,Private,160703,Doctorate,16,-1,-1,Husband,White,Male,0,0,65,United-States,>50K
8602,24,Private,216129,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
10980,54,Private,145714,HS-grad,9,-1,-1,Husband,White,Male,7688,0,25,United-States,>50K
20598,41,Private,58880,Bachelors,13,-1,-1,Wife,White,Female,7688,0,10,United-States,>50K
8688,38,Private,354739,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,>50K
22358,45,Private,129371,9th,5,Separated,Other-service,Unmarried,Other,Female,0,0,40,Trinadad&Tobago,<=50K
13458,48,Private,152953,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,Dominican-Republic,<=50K
10136,36,Self-emp-not-inc,151322,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
18120,20,Private,109952,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
6217,55,Self-emp-inc,138594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
30978,41,Private,242586,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
13394,27,Self-emp-not-inc,208577,Some-college,10,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
12524,37,Self-emp-not-inc,150993,11th,7,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
16119,30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
9402,25,Private,486332,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,40,Mexico,<=50K
18087,50,Local-gov,163998,Bachelors,13,-1,-1,Husband,White,Male,0,0,44,United-States,>50K
31867,18,Private,157273,10th,6,-1,-1,Other-relative,Black,Male,0,0,15,United-States,<=50K
898,30,Private,87418,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
313,36,Self-emp-not-inc,205607,Bachelors,13,-1,-1,Not-in-family,Black,Female,0,0,40,United-States,>50K
17625,41,Private,307468,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
20159,64,?,108082,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
17900,52,Private,31460,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
6648,52,State-gov,338816,Masters,14,-1,-1,Not-in-family,White,Male,0,0,70,United-States,>50K
27752,52,Private,113094,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,1092,40,United-States,<=50K
22631,64,Self-emp-not-inc,36960,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
3786,33,Self-emp-inc,117963,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
15746,31,Private,181091,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
13490,29,Private,197618,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
25365,36,Private,185394,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,34,United-States,<=50K
30980,55,Local-gov,296085,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
29169,41,Private,100451,HS-grad,9,-1,-1,Husband,White,Male,7688,0,38,United-States,>50K
19462,64,?,211360,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
18393,54,Private,235693,11th,7,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
28607,40,Private,121874,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
30671,57,Private,353881,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
18674,33,Local-gov,33727,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
2361,26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
28890,30,Private,101345,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,3103,0,55,United-States,>50K
10626,30,Private,78980,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
2643,47,Private,213140,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
19017,33,Self-emp-not-inc,102884,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
21194,26,Private,195327,HS-grad,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
26433,20,Private,447488,9th,5,-1,-1,Unmarried,White,Male,0,0,30,Mexico,<=50K
22456,32,Private,387270,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
28406,66,Self-emp-not-inc,28061,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
14851,17,Self-emp-inc,413557,9th,5,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
25044,18,?,126154,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
14207,58,Private,154950,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
8778,33,Private,394447,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
18337,30,?,159589,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,46,United-States,>50K
10550,46,Private,139268,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
28203,33,Private,148261,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
28087,41,Self-emp-not-inc,153132,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
10409,39,Private,286789,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
25876,62,Self-emp-not-inc,182998,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
25446,35,Private,299353,HS-grad,9,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
25403,42,Private,195508,11th,7,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
15647,40,Private,124520,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,>50K
21790,33,Private,609789,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
30131,35,Private,63021,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
15878,40,Private,166662,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
21492,24,Federal-gov,42251,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
17452,47,Self-emp-inc,119471,7th-8th,4,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,?,<=50K
26780,42,Self-emp-inc,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States,>50K
23005,39,Local-gov,267893,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,7298,0,40,United-States,>50K
15525,26,Private,82246,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,<=50K
16716,55,Self-emp-not-inc,248841,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
20370,56,Private,267652,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
11178,45,Private,234699,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,United-States,>50K
20617,40,Private,195488,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
3430,50,Self-emp-not-inc,363405,Bachelors,13,-1,-1,Wife,White,Female,0,0,50,United-States,>50K
3892,39,Private,191807,HS-grad,9,-1,-1,Husband,White,Male,15024,0,50,United-States,>50K
18114,44,Private,169980,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,<=50K
72,29,Self-emp-not-inc,162298,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
8290,50,Private,148953,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
6890,39,Private,202027,Prof-school,15,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
30484,47,State-gov,207120,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,38,United-States,>50K
6434,54,Private,199307,Some-college,10,-1,-1,Unmarried,White,Female,0,0,48,United-States,<=50K
9523,40,Self-emp-inc,64885,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
16370,34,Local-gov,246104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
25828,55,Self-emp-not-inc,185195,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
10567,47,Federal-gov,55377,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,>50K
7123,58,Private,314153,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
4951,40,Private,168538,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
24600,41,Self-emp-inc,236021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
15517,49,Private,62546,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26645,45,Self-emp-not-inc,184285,Bachelors,13,-1,-1,Not-in-family,White,Male,0,0,45,United-States,<=50K
17053,31,Private,473133,Masters,14,-1,-1,Husband,White,Male,5178,0,40,United-States,>50K
25481,68,Self-emp-inc,182131,Some-college,10,-1,-1,Husband,White,Male,10605,0,20,United-States,>50K
15497,61,Private,423297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
1378,65,Private,198766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
12064,63,Self-emp-inc,165667,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
14117,41,Private,320984,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
25323,40,Private,205706,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
8322,20,?,124954,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
15790,47,Self-emp-not-inc,248776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,25,United-States,<=50K
4865,32,State-gov,182556,Bachelors,13,-1,-1,Husband,White,Male,0,1887,45,United-States,>50K
16130,20,?,369678,HS-grad,9,Never-married,?,Not-in-family,Other,Male,0,0,43,United-States,<=50K
28766,36,Private,207789,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
3753,23,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
20558,24,Private,327518,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
23548,32,Private,212064,Bachelors,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
868,39,Private,176186,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
23091,51,Private,154949,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
1432,32,Private,180871,Assoc-voc,11,-1,-1,Not-in-family,White,Male,0,0,50,United-States,>50K
4370,29,Private,200515,Some-college,10,-1,-1,Husband,White,Male,0,0,38,United-States,<=50K
13593,28,Private,130856,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5792,45,Self-emp-inc,170871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
8278,26,Private,84619,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18913,31,Self-emp-not-inc,182177,HS-grad,9,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
18248,45,Private,81132,Some-college,10,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,>50K
31703,30,Private,345522,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,70,United-States,>50K
18541,63,?,222289,Bachelors,13,-1,-1,Husband,White,Male,7688,0,54,United-States,>50K
1764,46,Private,133938,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States,>50K
30302,28,Private,213152,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,>50K
4858,43,Private,331894,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
2210,39,?,179352,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
8643,43,?,116632,Some-college,10,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
8439,37,Private,155064,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
11163,23,Private,131275,HS-grad,9,-1,-1,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23281,36,?,168223,Bachelors,13,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
16274,48,Private,164964,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
23222,52,Self-emp-inc,134854,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
27333,37,Private,138940,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18684,59,Self-emp-inc,169982,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
8833,31,Private,119432,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
19592,28,Local-gov,214881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27547,50,Self-emp-not-inc,27539,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,40,United-States,>50K
29056,46,Federal-gov,33794,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,>50K
9970,43,Private,162108,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31182,47,Private,57534,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
3150,38,Private,498785,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
31216,51,Self-emp-inc,338260,Prof-school,15,-1,-1,Husband,White,Male,15024,0,60,United-States,>50K
17620,36,Private,129150,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
17812,36,Private,36423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,>50K
14863,38,Private,194538,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
13380,40,Private,51151,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
23991,62,Private,345780,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
20403,37,Private,164526,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
22142,32,Federal-gov,83413,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
8151,45,Private,192053,HS-grad,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
20377,47,Private,191978,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28371,51,Private,152810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
10777,53,Private,88725,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Female,0,0,40,?,<=50K
19994,33,Private,143851,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
23314,26,Private,55929,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
22596,51,Self-emp-not-inc,246820,HS-grad,9,-1,-1,Husband,White,Male,7298,0,48,United-States,>50K
28827,45,Local-gov,206459,Masters,14,-1,-1,Husband,White,Male,0,0,35,United-States,<=50K
17120,37,Private,176967,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
25392,57,Local-gov,199546,Masters,14,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
10042,33,Self-emp-inc,281832,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
7023,50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
26244,19,?,195282,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,20,United-States,<=50K
20632,33,Private,137310,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,<=50K
